Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2021-06-30 12:00:00,0.0,1.38342,True,Long,12,0.0001951875433170502
2021-06-30 15:00:00,0.0,1.38672,True,Long,15,0.00040391218344353703
2021-06-30 18:00:00,0.0,1.38153,True,Short,18,-0.0017501487030888918
2021-07-01 14:00:00,0.0,1.3791,True,Long,14,0.0009430883211965686
2021-07-01 20:00:00,0.0,1.37657,True,Short,20,-0.0009221576235912163
2021-07-02 11:00:00,0.0,1.37599,True,Long,11,0.0004579570109296651
2021-07-02 12:00:00,0.0,1.37548,True,Short,12,-0.0003707109333124827
2021-07-02 15:00:00,0.0,1.37414,True,Long,15,0.00016011295275195813
2021-07-02 18:00:00,0.0,1.37812,True,Long,18,0.00023222735161987015
2021-07-05 12:00:00,25.0,1.38499,True,Long,12,0.00019496626062321266
2021-07-05 13:00:00,25.0,1.38545,True,Long,13,0.0003320772182232412
2021-07-05 14:00:00,25.0,1.38601,True,Long,14,0.0004041191340457868
2021-07-05 18:00:00,50.0,1.38398,True,Short,18,-0.0004117708733904655
2021-07-06 13:00:00,50.0,1.38455,True,Short,13,-0.0007364302240321757
2021-07-06 14:00:00,50.0,1.38475,True,Long,14,0.0001444408336747588
2021-07-06 19:00:00,50.0,1.37925,True,Short,19,-0.001166620303249611
2021-07-06 20:00:00,50.0,1.37791,True,Short,20,-0.0009720147583050461
2021-07-07 16:00:00,25.0,1.38214,True,Short,16,-0.0006220300076881326
2021-07-07 19:00:00,25.0,1.37916,True,Long,19,0.001022884405322766
2021-07-07 20:00:00,25.0,1.37966,True,Long,20,0.0003624738152359328
2021-07-09 15:00:00,0.0,1.38169,True,Long,15,0.0004995131660424914
2021-07-09 16:00:00,0.0,1.38399,True,Long,16,0.0016632441426506312
2021-07-09 17:00:00,0.0,1.38533,True,Long,17,0.0009677466703591865
2021-07-09 18:00:00,0.0,1.38332,True,Short,18,-0.0014519714323781546
2021-07-12 19:00:00,50.0,1.3885,True,Short,19,-0.00059758878311504
2021-07-13 10:00:00,27.1,1.3875,True,Short,10,-0.0005043772848938176
2021-07-13 11:00:00,28.5,1.38631,True,Short,11,-0.0008580256564128772
2021-07-13 12:00:00,28.5,1.38608,True,Short,12,-0.00016592182234654456
2021-07-13 13:00:00,28.5,1.38542,True,Short,13,-0.0004762763936323618
2021-07-14 11:00:00,33.4,1.38372,True,Short,11,-0.0006429869492891174
2021-07-14 12:00:00,33.4,1.38459,True,Long,12,0.0006285423443488379
2021-07-14 18:00:00,58.8,1.38696,True,Short,18,-0.0007495603891174871
2021-07-15 10:00:00,36.6,1.38597,True,Long,10,0.0005485028176113988
2021-07-15 11:00:00,35.6,1.3817,True,Short,11,-0.003085630431322787
2021-07-15 16:00:00,35.3,1.38444,True,Short,16,-0.0019699747676492985
2021-07-15 18:00:00,35.3,1.38626,True,Long,18,0.0007721590165176574
2021-07-16 11:00:00,53.6,1.3809,True,Short,11,-0.0002606655675545748
2021-07-16 12:00:00,53.6,1.38589,True,Long,12,0.0036070720296033903
2021-07-16 19:00:00,51.8,1.37828,True,Short,19,-0.0004932468800587749
2021-07-19 12:00:00,25.0,1.37115,True,Short,12,-0.0007946373336320553
2021-07-19 13:00:00,25.0,1.37427,True,Long,13,0.0022728772596924992
2021-07-20 12:00:00,25.0,1.36648,True,Long,12,0.0020364964660170475
2021-07-20 16:00:00,25.0,1.35932,True,Short,16,-0.0022192347607408558
2021-07-21 18:00:00,0.0,1.36737,True,Short,18,-0.00027055584766750977
2021-07-21 19:00:00,25.0,1.36933,True,Long,19,0.0014323823108956571
2021-07-22 10:00:00,25.0,1.37367,True,Long,10,0.001522630291440372
2021-07-22 12:00:00,25.0,1.37315,True,Short,12,-0.0006406569865090742
2021-07-22 20:00:00,25.0,1.37657,True,Long,20,0.0014175686350590296
2021-07-23 12:00:00,50.0,1.37311,True,Short,12,-0.0008589940107427221
2021-07-23 13:00:00,50.0,1.37348,True,Long,13,0.0002694249977157252
2021-07-26 10:00:00,25.0,1.37486,True,Short,10,-0.0008070291950028072
2021-07-26 15:00:00,25.0,1.37941,True,Long,15,0.0007034465543806345
2021-07-26 19:00:00,25.0,1.38289,True,Long,19,0.00036886091107376964
2021-07-27 12:00:00,50.0,1.37791,True,Short,12,-0.0010445153020908913
2021-07-27 17:00:00,50.0,1.38156,True,Short,17,-0.0005788879724021259
2021-07-27 18:00:00,50.0,1.38803,True,Long,18,0.004672180192454036
2021-07-30 12:00:00,84.5,1.39765,True,Long,12,0.0008088269944949562
2021-07-30 13:00:00,84.5,1.39737,True,Short,13,-0.00020035634874654562
2021-07-30 20:00:00,89.4,1.38989,True,Short,20,-0.0009420767374563196
2021-08-02 12:00:00,94.5,1.3921,True,Long,12,0.00026582083114173904
2021-08-02 16:00:00,69.4,1.38898,True,Short,16,-0.0007053049296677587
2021-08-03 13:00:00,41.1,1.39146,True,Long,13,0.00012936889558556026
2021-08-03 16:00:00,40.2,1.39216,True,Short,16,-0.0007611170118054415
2021-08-03 19:00:00,39.7,1.3905,True,Long,19,0.0009137578745891881
2021-08-04 12:00:00,86.9,1.39317,True,Short,12,-0.000710357253450558
2021-08-04 20:00:00,85.6,1.38975,True,Short,20,-0.0010068683651155168
2021-08-05 12:00:00,79.3,1.39149,True,Short,12,-0.0006537614865613901
2021-08-05 13:00:00,79.3,1.39177,True,Long,13,0.00020120290662363447
2021-08-06 19:00:00,19.7,1.38708,True,Long,19,0.0002379381588324081
2021-08-06 20:00:00,19.7,1.38655,True,Short,20,-0.00038217066187690483
2021-08-09 15:00:00,2.5,1.38749,True,Short,15,-0.0002954539743838144
2021-08-09 19:00:00,1.1,1.38507,True,Long,19,0.00023106194729174682
2021-08-09 20:00:00,1.1,1.38473,True,Short,20,-0.0002455050918533614
2021-08-11 12:00:00,0.0,1.38089,True,Short,12,-0.0005357427404685002
2021-08-11 17:00:00,0.0,1.38551,True,Short,17,-0.0003391677433478425
2021-08-11 18:00:00,0.0,1.38668,True,Long,18,0.0008440980376299878
2021-08-13 11:00:00,0.0,1.38075,True,Long,11,0.0003042287823888797
2021-08-13 17:00:00,0.0,1.38383,True,Long,17,0.0006361185418963741
2021-08-13 18:00:00,0.0,1.38528,True,Long,18,0.0010472679904565422
2021-08-13 20:00:00,0.0,1.38664,True,Long,20,0.0007430787608581263
2021-08-17 12:00:00,50.0,1.38093,True,Long,12,0.000717165272129501
2021-08-17 16:00:00,50.0,1.37735,True,Short,16,-0.0010884552268280575
2021-08-17 18:00:00,50.0,1.3738,True,Short,18,-0.0012948375624296643
2021-08-17 20:00:00,50.0,1.37264,True,Short,20,-0.0008228924769171389
2021-08-19 11:00:00,0.0,1.36967,True,Short,11,-0.0009122123970972259
2021-08-19 13:00:00,0.0,1.36919,True,Long,13,0.0011400093312317662
2021-08-23 15:00:00,25.0,1.36817,True,Long,15,0.0003874538119462889
2021-08-23 16:00:00,25.0,1.36964,True,Long,16,0.001073851100888358
2021-08-23 18:00:00,25.0,1.37177,True,Long,18,0.0015174399036434934
2021-08-23 20:00:00,25.0,1.37213,True,Long,20,0.00041549884148769987
2021-08-24 10:00:00,50.0,1.37347,True,Short,10,-0.0004221989347597903
2021-08-24 11:00:00,50.0,1.37162,True,Short,11,-0.0013478612942228593
2021-08-24 13:00:00,50.0,1.37105,True,Long,13,0.0001750636433757218
2021-08-25 20:00:00,50.0,1.37375,True,Long,20,0.0011799497341165317
2021-08-26 17:00:00,50.0,1.37156,True,Short,17,-0.00021141572063980646
2021-08-27 12:00:00,50.0,1.37019,True,Short,12,-0.001013943634284561
2021-08-27 17:00:00,25.0,1.37405,True,Long,17,0.0011724056409575807
2021-08-31 10:00:00,29.4,1.37876,True,Short,10,-0.0006380510657299283
2021-08-31 11:00:00,32.1,1.37837,True,Short,11,-0.0002829028755270773
2021-09-01 18:00:00,47.6,1.37853,True,Short,18,-0.0004061473355269046
2021-09-02 11:00:00,34.7,1.37887,True,Long,11,0.0007327522428319927
2021-09-02 19:00:00,34.5,1.38231,True,Short,19,-0.0009111024969712121
2021-09-02 20:00:00,34.5,1.38318,True,Long,20,0.0006291832758035167
2021-09-06 20:00:00,86.2,1.38316,True,Long,20,0.0003253949057406922
2021-09-07 14:00:00,87.9,1.37922,True,Short,14,-0.0014490446087979149
2021-09-07 16:00:00,63.2,1.378,True,Long,16,0.0004064686639594001
2021-09-08 11:00:00,29.5,1.37647,True,Long,11,0.0002615727804842281
2021-09-09 10:00:00,18.6,1.37668,True,Long,10,0.0007775343833001569
2021-09-09 12:00:00,16.6,1.38108,True,Long,12,0.0017537888498781174
2021-09-09 13:00:00,16.6,1.38179,True,Long,13,0.0005139583227797182
2021-09-09 14:00:00,16.6,1.38109,True,Short,14,-0.0005067176388247393
2021-09-10 12:00:00,59.9,1.38779,True,Long,12,0.0003459334833244428
2021-09-10 13:00:00,59.9,1.38713,True,Short,13,-0.00047568939821368447
2021-09-10 19:00:00,61.1,1.38461,True,Short,19,-0.0006353561457010708
2021-09-10 20:00:00,61.1,1.38535,True,Long,20,0.0005343037571695436
2021-09-13 10:00:00,36.0,1.38048,True,Short,10,-0.001281341457305518
2021-09-13 15:00:00,34.1,1.3825,True,Short,15,-0.0001446549980824412
2021-09-13 18:00:00,34.1,1.38483,True,Long,18,0.0005417294302393019
2021-09-14 12:00:00,7.7,1.38664,True,Short,12,-0.0006920814625396651
2021-09-14 13:00:00,7.7,1.38622,True,Short,13,-0.0003029363207749616
2021-09-14 18:00:00,7.4,1.38496,True,Short,18,-0.0021709896623618363
2021-09-14 20:00:00,7.3,1.38483,True,Long,20,0.00012276628564359004
2021-09-15 12:00:00,26.7,1.38345,True,Long,12,0.000578431743108097
2021-09-16 11:00:00,0.0,1.3822,True,Long,11,0.0005789550024215774
2021-09-16 18:00:00,0.0,1.37682,True,Short,18,-0.00071153192915605
2021-09-16 19:00:00,0.0,1.37833,True,Long,19,0.0010961291771328405
2021-09-17 10:00:00,0.0,1.37956,True,Short,10,-0.0007463362844850924
2021-09-17 12:00:00,0.0,1.3795,True,Long,12,0.00027550007061761714
2021-09-17 19:00:00,0.0,1.37545,True,Long,19,0.0005890716474171445
2021-09-17 20:00:00,0.0,1.37468,True,Short,20,-0.0005599735431568095
2021-09-20 12:00:00,0.0,1.36741,True,Long,12,0.0003364589917490286
2021-09-20 13:00:00,0.0,1.36708,True,Short,13,-0.00024136127877736623
2021-09-21 18:00:00,0.0,1.36434,True,Short,18,-0.0015965669884746019
2021-09-22 13:00:00,25.0,1.36341,True,Short,13,-0.0002933390066574425
2021-09-22 20:00:00,25.0,1.36527,True,Short,20,-0.0010688141573848191
2021-09-23 17:00:00,25.0,1.37339,True,Long,17,0.000706531071232815
2021-09-24 16:00:00,25.0,1.36656,True,Short,16,-0.0007022472198708063
2021-09-24 17:00:00,25.0,1.36876,True,Long,17,0.0016085872763585596
2021-09-28 10:00:00,25.0,1.36894,True,Short,10,-0.0017443541008867573
2021-09-28 12:00:00,25.0,1.3672,True,Short,12,-0.00038757848035194666
2021-09-28 13:00:00,25.0,1.36442,True,Short,13,-0.0020354229063944233
2021-09-28 15:00:00,25.0,1.35975,True,Short,15,-0.00019854620125010116
2021-09-28 16:00:00,25.0,1.35449,True,Short,16,-0.003875859603253839
2021-09-28 18:00:00,25.0,1.35356,True,Short,18,-0.0009230644917459408
2021-09-29 13:00:00,0.0,1.35227,True,Long,13,0.0015393385365365527
2021-09-29 17:00:00,0.0,1.34479,True,Short,17,-0.0010925104670767554
2021-09-29 18:00:00,0.0,1.34251,True,Short,18,-0.0016968708719385227
2021-09-30 18:00:00,0.0,1.34829,True,Long,18,0.00014092916849154302
2021-10-01 14:00:00,25.0,1.35134,True,Long,14,0.0011995292176015591
2021-10-01 15:00:00,25.0,1.35401,True,Long,15,0.0019738672385411033
2021-10-01 16:00:00,25.0,1.35424,True,Long,16,0.00016985138045097104
2021-10-04 15:00:00,50.0,1.36049,True,Long,15,0.0010148552128563006
2021-10-04 17:00:00,50.0,1.36214,True,Long,17,0.0011826627447744586
2021-10-06 14:00:00,50.0,1.35728,True,Long,14,0.0016148242871713533
2021-10-07 20:00:00,25.0,1.36214,True,Short,20,-0.0007632131643131858
2021-10-08 15:00:00,25.0,1.36233,True,Short,15,-0.00027155664508182346
2021-10-11 11:00:00,54.2,1.36479,True,Short,11,-0.0012155652409902695
2021-10-12 11:00:00,80.4,1.35846,True,Short,11,-0.0016402188183444986
2021-10-13 13:00:00,29.9,1.36304,True,Long,13,0.00023479690175977496
2021-10-13 17:00:00,53.7,1.36383,True,Long,17,0.0031799331324056258
2021-10-13 19:00:00,52.6,1.3644,True,Long,19,0.0008505521769240846
2021-10-14 12:00:00,50.5,1.37121,True,Long,12,0.0011091248537488216
2021-10-14 13:00:00,50.5,1.37226,True,Long,13,0.0007654540062533071
2021-10-14 14:00:00,50.5,1.371,True,Short,14,-0.0009186151430084273
2021-10-15 13:00:00,76.1,1.37273,True,Long,13,0.000451756758531843
2021-10-15 16:00:00,51.1,1.37336,True,Short,16,-0.001237074549595876
2021-10-19 10:00:00,57.5,1.37728,True,Short,10,-0.0001089043856871964
2021-10-19 16:00:00,60.7,1.38134,True,Short,16,-0.0007960113019726993
2021-10-20 12:00:00,90.4,1.37779,True,Long,12,0.0003339237523406436
2021-10-20 18:00:00,65.5,1.38152,True,Long,18,0.0021666282637325127
2021-10-20 20:00:00,65.5,1.38291,True,Long,20,0.0006510134338690556
2021-10-21 10:00:00,91.4,1.38055,True,Short,10,-0.0001738286488475543
2021-10-26 15:00:00,54.6,1.38066,True,Short,15,-0.001317342055198604
2021-10-27 14:00:00,72.2,1.37121,True,Short,14,-0.0015448857889812655
2021-10-28 12:00:00,4.3,1.37498,True,Short,12,-0.0006834127278969041
2021-10-28 19:00:00,1.4,1.38032,True,Long,19,0.00031157049896821446
2021-10-28 20:00:00,1.4,1.37915,True,Short,20,-0.0008479889762241775
2021-10-29 18:00:00,50.0,1.37059,True,Short,18,-0.0034305850702670182
2021-10-29 19:00:00,50.0,1.36844,True,Short,19,-0.001569899155227235
2021-10-29 20:00:00,50.0,1.36729,True,Short,20,-0.0008407262907795249
2021-11-01 10:00:00,25.0,1.36576,True,Long,10,0.0004980152729962339
2021-11-01 15:00:00,25.0,1.36733,True,Short,15,-0.0008772379266152073
2021-11-02 17:00:00,0.0,1.3611,True,Short,17,-0.001028051199371318
2021-11-03 11:00:00,0.0,1.36258,True,Long,11,0.0004257537005784128
2021-11-03 15:00:00,0.0,1.36455,True,Short,15,-0.0008424137481982178
2021-11-04 12:00:00,50.0,1.36331,True,Long,12,0.0003521462617182659
2021-11-04 16:00:00,50.0,1.35048,True,Short,16,-0.0017755686482961773
2021-11-04 17:00:00,50.0,1.34913,True,Short,17,-0.001000144548681106
2021-11-05 12:00:00,25.0,1.34429,True,Long,12,0.000744163928998103
2021-11-05 19:00:00,0.0,1.34914,True,Short,19,-0.0009112765539809592
2021-11-08 15:00:00,0.0,1.35415,True,Long,15,0.0009382977604060057
2021-11-08 16:00:00,0.0,1.35522,True,Long,16,0.0007898515563603359
2021-11-08 18:00:00,0.0,1.35636,True,Long,18,0.0001548381391550067
2021-11-09 13:00:00,50.0,1.35695,True,Short,13,-0.0013329849416969615
2021-11-09 15:00:00,50.0,1.35566,True,Short,15,-0.00045723726247747133
2021-11-09 16:00:00,50.0,1.35532,True,Short,16,-0.00025083180383675863
2021-11-10 12:00:00,25.0,1.35306,True,Short,12,-0.0003251359688136641
2021-11-10 15:00:00,25.0,1.35063,True,Short,15,-0.00017767906765234312
2021-11-10 19:00:00,25.0,1.34583,True,Short,19,-0.000891245797725651
2021-11-12 11:00:00,0.0,1.33941,True,Short,11,-0.0008731376418054994
2021-11-15 15:00:00,0.0,1.34357,True,Long,15,0.00021586616381712772
2021-11-16 11:00:00,50.0,1.34654,True,Short,11,-0.0003341340205503819
2021-11-17 10:00:00,50.0,1.34489,True,Long,10,0.00018590608821609494
2021-11-17 20:00:00,25.0,1.34949,True,Long,20,0.00033351491676684156
2021-11-18 20:00:00,25.0,1.3503,True,Long,20,0.00041480867544913344
2021-11-19 12:00:00,50.0,1.34308,True,Short,12,-0.00013401133160301156
2021-11-19 13:00:00,50.0,1.34499,True,Long,13,0.0014210941838853624
2021-11-22 11:00:00,0.0,1.34279,True,Long,11,0.00044693071083390265
2021-11-22 18:00:00,0.0,1.34127,True,Long,18,0.0009398496932422787
2021-11-23 17:00:00,0.0,1.33693,True,Short,17,-0.000373921241587224
2021-11-25 13:00:00,0.0,1.3323,True,Long,13,0.0003753612896441377
2021-11-29 12:00:00,25.0,1.33533,True,Long,12,0.0010114974394894811
2021-11-29 16:00:00,25.0,1.33008,True,Short,16,-0.0013674034242070498
2021-11-29 17:00:00,25.0,1.32946,True,Short,17,-0.0004662460509948984
2021-11-29 18:00:00,25.0,1.329,True,Short,18,-0.00034606501853781435
2021-11-30 12:00:00,25.0,1.33541,True,Short,12,-0.0006437896976459413
2021-11-30 19:00:00,25.0,1.32637,True,Long,19,0.0009579592430779432
2021-12-01 17:00:00,25.0,1.33123,True,Short,17,-0.0021161011618312563
2021-12-01 19:00:00,25.0,1.33022,True,Short,19,-0.0004659797307981549
2021-12-02 12:00:00,0.0,1.33163,True,Short,12,-0.0003603955379993558
2021-12-03 10:00:00,0.0,1.32748,True,Short,10,-0.0001732456062091355
2021-12-03 18:00:00,0.0,1.32334,True,Long,18,0.0010811833583220698
2021-12-03 19:00:00,0.0,1.32362,True,Long,19,0.00021156345471357824
2021-12-06 12:00:00,0.0,1.32621,True,Long,12,0.00023377612648935409
2021-12-06 15:00:00,0.0,1.32664,True,Short,15,-0.0002637896029434664
2021-12-07 12:00:00,0.0,1.32549,True,Short,12,-0.00047518301096640374
2021-12-08 14:00:00,25.0,1.3193,True,Short,14,-0.001590487706054433
2021-12-08 20:00:00,25.0,1.32327,True,Short,20,-0.0003097905160875938
2021-12-09 14:00:00,0.0,1.31903,True,Long,14,0.00031088279589956507
2021-12-09 17:00:00,0.0,1.32058,True,Long,17,0.0005756703688749147
2021-12-10 12:00:00,25.0,1.31901,True,Short,12,-0.0008260360970015605
2021-12-10 16:00:00,25.0,1.32082,True,Short,16,-0.0015886588255058442
2021-12-10 20:00:00,25.0,1.32607,True,Short,20,-0.0005277363250298187
2021-12-13 10:00:00,50.0,1.32246,True,Short,10,-0.0006576485899155451
2021-12-13 19:00:00,50.0,1.32122,True,Short,19,-0.0015126078726160747
2021-12-14 13:00:00,25.0,1.32511,True,Long,13,0.0011401777949144923
2021-12-15 18:00:00,25.0,1.32109,True,Short,18,-0.0003103016383847238
2021-12-16 10:00:00,0.0,1.32984,True,Long,10,0.0025675114903674972
2021-12-16 11:00:00,0.0,1.32917,True,Short,11,-0.0005039469683675148
2021-12-16 12:00:00,0.0,1.32829,True,Short,12,-0.0006622865685020677
2021-12-16 14:00:00,0.0,1.33505,True,Long,14,0.005588411109792529
2021-12-16 16:00:00,0.0,1.33275,True,Short,16,-0.0021661010047168356
2021-12-16 18:00:00,0.0,1.33229,True,Short,18,-0.000585286807235359
2021-12-17 14:00:00,30.3,1.32964,True,Long,14,0.0006846300820008992
2021-12-17 18:00:00,31.1,1.32682,True,Long,18,0.00042215086489404905
2021-12-20 11:00:00,5.2,1.31846,True,Short,11,-0.00147790558453688
2021-12-20 15:00:00,4.1,1.3239,True,Long,15,0.0018144708992674594
2021-12-20 16:00:00,4.1,1.32261,True,Short,16,-0.0009748688666695139
2021-12-20 17:00:00,4.1,1.32207,True,Short,17,-0.0004083669914729725
2021-12-22 11:00:00,29.9,1.3285,True,Long,11,0.0011975553229243974
2021-12-22 14:00:00,30.1,1.33057,True,Short,14,-0.0005559980307626081
2021-12-22 17:00:00,30.1,1.33437,True,Long,17,0.0013048370805226505
2021-12-22 19:00:00,31.6,1.33566,True,Long,19,0.0009213173241386672
2021-12-23 11:00:00,35.5,1.34033,True,Long,11,0.0017398905943516933
2021-12-23 12:00:00,35.5,1.34169,True,Long,12,0.001014161055149468
2021-12-23 13:00:00,35.5,1.34331,True,Long,13,0.0012067040570414038
2021-12-23 14:00:00,36.6,1.34285,True,Short,14,-0.00034249635501726295
2021-12-27 16:00:00,29.3,1.34241,True,Short,16,-0.0001638709296638098
2021-12-27 17:00:00,29.3,1.34159,True,Short,17,-0.0006110283349572924
2021-12-27 20:00:00,29.8,1.34326,True,Short,20,-0.0004837803433927292
2021-12-28 13:00:00,56.7,1.34549,True,Long,13,0.00041629188609029825
2021-12-28 14:00:00,57.2,1.34474,True,Short,14,-0.0005575731587488983
2021-12-29 17:00:00,83.9,1.3485,True,Long,17,0.0007047347336424407
2021-12-29 18:00:00,84.0,1.34732,True,Short,18,-0.0008754294243386356
2021-12-30 10:00:00,61.7,1.34558,True,Short,10,-0.001232908408490328
2021-12-30 12:00:00,61.7,1.34818,True,Long,12,0.0016926004753608065
2021-12-30 14:00:00,63.4,1.35161,True,Long,14,0.0022220420812877986
2021-12-30 15:00:00,63.4,1.3485,True,Short,15,-0.0023036108716309126
2021-12-31 14:00:00,94.5,1.3482,True,Long,14,0.00045255751405795806
2021-12-31 15:00:00,94.5,1.35037,True,Long,15,0.0016082595357728058
2021-12-31 17:00:00,94.5,1.35444,True,Long,17,0.0022469926374611786
2021-12-31 19:00:00,94.2,1.35345,True,Short,19,-0.0006352114138010071
2022-01-03 12:00:00,93.5,1.3511,True,Short,12,-0.00043658590521023334
2022-01-03 16:00:00,93.1,1.346,True,Short,16,-0.001996519743308877
2022-01-03 17:00:00,93.1,1.34468,True,Short,17,-0.0009811646913755782
2022-01-03 18:00:00,92.9,1.3466,True,Long,18,0.0014268305978830031
2022-01-03 20:00:00,92.9,1.34786,True,Long,20,0.0005565924810755766
2022-01-04 11:00:00,64.2,1.35111,True,Long,11,0.0014813610489059507
2022-01-04 15:00:00,63.8,1.35145,True,Long,15,0.00235580095024399
2022-01-04 17:00:00,63.8,1.35525,True,Long,17,0.0026894646890320215
2022-01-04 18:00:00,88.3,1.35413,True,Short,18,-0.0008267574602278103
2022-01-04 19:00:00,88.3,1.35356,True,Short,19,-0.00042102309231838153
2022-01-05 10:00:00,90.0,1.35462,True,Long,10,0.0007828135900347337
2022-01-05 11:00:00,90.0,1.35316,True,Short,11,-0.0010783742707938396
2022-01-05 20:00:00,89.9,1.35851,True,Short,20,-0.0002576020210242522
2022-01-06 10:00:00,90.6,1.35005,True,Long,10,0.00012592919092318643
2022-01-06 14:00:00,89.6,1.35395,True,Long,14,0.00021421105780291763
2022-01-10 16:00:00,62.6,1.35381,True,Short,16,-0.001099992359291124
2022-01-10 17:00:00,62.6,1.35603,True,Long,17,0.0016384734867373677
2022-01-11 12:00:00,87.0,1.36043,True,Short,12,-0.0003307230738884642
2022-01-11 15:00:00,87.0,1.35731,True,Short,15,-0.00014733941871789843
2022-01-11 19:00:00,86.8,1.36166,True,Short,19,-0.00028637410198974835
2022-01-11 20:00:00,86.8,1.36226,True,Long,20,0.00044054157956468435
2022-01-12 15:00:00,87.1,1.36766,True,Long,15,0.002928988811020286
2022-01-13 11:00:00,87.2,1.37369,True,Long,11,0.00023297634667435223
2022-01-14 17:00:00,91.4,1.36824,True,Short,17,-0.0007232956292930946
2022-01-14 20:00:00,92.5,1.36701,True,Long,20,0.001075918202269795
2022-01-17 15:00:00,42.4,1.36514,True,Long,15,0.0007694478309297895
2022-01-17 16:00:00,42.4,1.36612,True,Long,16,0.0007176175406634169
2022-01-18 13:00:00,35.6,1.36029,True,Short,13,-0.0007054829543688654
2022-01-18 15:00:00,34.7,1.3599,True,Long,15,0.000662032463769582
2022-01-18 16:00:00,34.7,1.35894,True,Short,16,-0.0007061835487896808
2022-01-19 11:00:00,20.5,1.36131,True,Long,11,0.0015143943847580488
2022-01-19 14:00:00,18.1,1.36242,True,Short,14,-0.00041828569522439645
2022-01-20 15:00:00,32.6,1.36328,True,Long,15,0.0015122043623129015
2022-01-20 17:00:00,32.6,1.36556,True,Long,17,0.00043947673678061835
2022-01-24 13:00:00,25.0,1.34874,True,Short,13,-0.0007856100369221308
2022-01-24 14:00:00,0.0,1.34822,True,Short,14,-0.0003856193688033037
2022-01-24 19:00:00,0.0,1.34552,True,Long,19,0.0006319256470999258
2022-01-25 14:00:00,0.0,1.34549,True,Long,14,0.0006691251067474611
2022-01-25 15:00:00,0.0,1.3467,True,Long,15,0.0008988964979995289
2022-01-25 17:00:00,0.0,1.34839,True,Long,17,0.0011427555005040205
2022-01-26 20:00:00,0.0,1.35039,True,Short,20,-0.0013246652347568603
2022-01-27 10:00:00,0.0,1.34309,True,Long,10,0.0013038151472803262
2022-01-27 14:00:00,0.0,1.33903,True,Long,14,0.0002987683297920329
2022-01-27 15:00:00,0.0,1.33795,True,Short,15,-0.0008068794377207307
2022-01-28 10:00:00,0.0,1.33732,True,Short,10,-0.0009940321524637753
2022-01-28 11:00:00,0.0,1.33815,True,Long,11,0.0006204517536181678
2022-01-28 17:00:00,0.0,1.34141,True,Short,17,-0.000462093440533381
2022-01-31 11:00:00,25.0,1.34447,True,Long,11,0.0009152773817619296
2022-01-31 15:00:00,25.0,1.34427,True,Long,15,0.0017422385465729767
2022-01-31 17:00:00,25.0,1.34187,True,Short,17,-0.0005736615033035109
2022-02-01 11:00:00,25.0,1.34978,True,Long,11,0.0013047670321653688
2022-02-01 13:00:00,25.0,1.34939,True,Short,13,-0.00026675163358305296
2022-02-02 11:00:00,25.0,1.35407,True,Long,11,0.0005170936497929805
2022-02-02 14:00:00,25.0,1.35799,True,Long,14,0.0012600074614799975
2022-02-02 15:00:00,25.0,1.35598,True,Short,15,-0.0014812251922458406
2022-02-07 11:00:00,40.8,1.35158,True,Short,11,-0.0015082067031620284
2022-02-07 13:00:00,40.8,1.35103,True,Long,13,0.0010219649274311763
2022-02-07 14:00:00,41.4,1.35175,True,Long,14,0.0005327847749589274
2022-02-08 12:00:00,19.2,1.35545,True,Long,12,0.00024349122260668412
2022-02-08 16:00:00,19.7,1.35412,True,Long,16,0.00021418416226930224
2022-02-09 18:00:00,81.6,1.35387,True,Short,18,-0.0005316674545389679
2022-02-10 10:00:00,78.4,1.35515,True,Long,10,0.0003542670767948397
2022-02-10 11:00:00,78.4,1.35713,True,Long,11,0.001460026510335734
2022-02-10 12:00:00,78.4,1.35693,True,Short,12,-0.0001473806771862496
2022-02-10 17:00:00,52.2,1.3615,True,Long,17,0.004025719964397742
2022-02-10 19:00:00,51.2,1.36118,True,Short,19,-0.0019522798694023864
2022-02-11 12:00:00,46.5,1.35682,True,Long,12,0.0009216964289736663
2022-02-14 12:00:00,9.5,1.35178,True,Long,12,0.00038475198769905857
2022-02-16 18:00:00,0.0,1.35827,True,Long,18,0.0002282575491368599
2022-02-18 10:00:00,64.6,1.36348,True,Long,10,0.000851126326235928
2022-02-18 17:00:00,65.8,1.35826,True,Short,17,-0.0018242005794235452
2022-02-21 10:00:00,42.7,1.36341,True,Long,10,0.00044016991269048403
2022-02-21 15:00:00,43.6,1.36042,True,Short,15,-0.0007347970821165517
2022-02-22 19:00:00,16.6,1.35937,True,Short,19,-0.0002500845887373471
2022-02-23 18:00:00,17.8,1.35517,True,Short,18,-0.0005901576629897266
2022-02-23 19:00:00,17.8,1.35503,True,Short,19,-0.00010331340869648105
2022-02-24 11:00:00,32.0,1.34337,True,Short,11,-0.0017998190165469784
2022-02-24 13:00:00,32.0,1.33962,True,Short,13,-0.0021252091262202013
2022-02-24 17:00:00,30.0,1.32747,True,Short,17,-0.004262186929722647
2022-02-24 18:00:00,26.1,1.33562,True,Long,18,0.006120728509979571
2022-02-24 20:00:00,26.1,1.33845,True,Long,20,0.0013083380368426208
2022-02-25 12:00:00,25.0,1.33801,True,Long,12,0.00043357354983560053
